external_shear_dec_0,external_shear_gamma_ext,external_shear_psi_ext,external_shear_ra_0,img_filename,lens_mass_center_x,lens_mass_center_y,lens_mass_e1,lens_mass_e2,lens_mass_gamma,lens_mass_theta_E,src_light_R_sersic,src_light_center_x,src_light_center_y,src_light_e1,src_light_e2,src_light_magnitude,src_light_n_sersic,total_magnification
-0.14372101777687177,0.15016247889671397,0.849838768428728,-0.2223395471910847,X_0000010.npy,-0.2223395471910847,-0.14372101777687177,0.15880702027401483,-0.24246537815255398,2.245691628485288,0.9540272658197063,0.28055423212900615,-0.2924728638347612,-0.5459578700191091,-0.010749519270317753,-0.2321999052538551,21.422373565126538,3.149990972940997,14.465854329926405
0.05275374910395475,0.04495508417662315,0.7507906509214999,-0.1229318181039858,X_0000011.npy,-0.1229318181039858,0.05275374910395475,0.19096047056529253,0.33508128865766684,1.9544840259688008,1.0180473633212856,0.6141336241781863,-0.5027663049984676,0.16150102415989387,0.07330483259361376,-0.1784439542730799,21.58288664831883,2.7030166731861134,3.394227846361884
0.010332833552497776,0.008807505401685341,-0.625347426529556,-0.12213176214387485,X_0000012.npy,-0.12213176214387485,0.010332833552497776,0.21592132669298225,0.07800378554304288,1.8834402767216571,0.9972114505851568,0.365759401639653,-0.4647374489016331,-0.08982987122847277,-0.05371908876697201,0.10442245405846373,23.903258680518622,1.1785831662348834,3.463261385007321
-0.005123431396755908,0.043686048329530706,0.059657739255468474,-0.034571335850261904,X_0000013.npy,-0.034571335850261904,-0.005123431396755908,0.18818884260332192,-0.02066033339865947,1.7975721852084983,0.7898511991201802,0.4038552098895514,0.15851949280015168,-0.2474295106964737,0.07301767761463374,-0.20046117428216043,22.99456460133463,2.312636935853862,3.144151399209841
0.051221033299242116,0.01920673024174996,1.2930897684490057,-0.0017455846415762005,X_0000014.npy,-0.0017455846415762005,0.051221033299242116,-0.16131476999683508,0.3106398455594539,2.126481630127581,0.8590691054481393,0.9338796161717042,-0.15146665176028296,0.06999977303751184,0.020853793321967684,-0.32228112700537215,20.359107040793198,1.543491299490731,4.077402756009703
0.03204647082349178,0.04826202180471308,-0.03033032203356742,0.10458249052156458,X_0000015.npy,0.10458249052156458,0.03204647082349178,0.12333356270936291,-0.04676815727887329,2.022456305191909,0.9884993003820218,0.34224737751531126,0.21828050569904003,-0.10607623318774693,0.12918589283741166,0.025772873765843585,20.86976363471912,2.636160407566918,47.59983441276163
-0.11099616858605316,0.041454390588679335,-0.1657167970008771,-0.020863996048560575,X_0000016.npy,-0.020863996048560575,-0.11099616858605316,0.1362949055295697,0.30987704630732704,1.9889081418382442,0.9545462373887353,0.9872865416208008,-0.010532617111703727,0.023218531904881906,0.27238911667656895,0.1983128789063724,19.011584110542863,0.9132440514228682,17.471999841775197
-0.00406091834355953,0.052498062207732454,1.1582740558609477,-0.10176405055764073,X_0000017.npy,-0.10176405055764073,-0.00406091834355953,0.1165085569520653,0.2203029318648576,2.0511031825671133,0.88196052862129,0.601419812666754,0.07069451971015281,-0.15623179718066194,-0.15106016192746585,-0.3138632082131659,21.413237214429014,2.8659190833432553,3.5933703400415653
0.005036163550108349,0.28585182880090987,-0.659007998653337,-0.11072451618314377,X_0000018.npy,-0.11072451618314377,0.005036163550108349,0.24052882624935612,0.1745536906668249,2.3148266576146486,0.962933388749868,0.6632873108713863,-0.18118923407611576,-0.01796027498168551,-0.22501222034966395,0.031232360852279428,21.002565008446748,1.7751842274351084,5.173837607009557
-0.08100527854010937,0.02697266617758735,0.12632242488516515,0.014611758165123697,X_0000019.npy,0.014611758165123697,-0.08100527854010937,0.2981764371774469,0.17378534474306384,1.8707206401522891,0.9024929732594652,0.47386313588279383,0.005757856741767859,0.2205198467152139,0.22530981741972822,-0.1643232669923716,20.722642823347577,2.128320677997771,16.05930129154083
